index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
0	31493	31493	travel	( ( ( ( ( ( ( ( Hierbas , ) ( ans seco ) ) , ) ( ans dulce ) ) , ) and ) frigola ) ( ( ( are just ) ( ( a ( few names ) ) ( worth ( ( keeping ( a look-out ) ) for ) ) ) ) . ) )	( Hierbas ( ( is ( ( a name ) ( worth ( ( looking out ) for ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Hierbas)) (, ,) (NP (NN ans) (NN seco)) (, ,) (NP (NN ans) (NN dulce)) (, ,) (CC and) (NP (NN frigola))) (VP (VBP are) (ADVP (RB just)) (NP (NP (DT a) (JJ few) (NNS names)) (PP (JJ worth) (S (VP (VBG keeping) (NP (DT a) (NN look-out)) (PP (IN for))))))) (. .)))	(ROOT (S (NP (NNS Hierbas)) (VP (VBZ is) (NP (NP (DT a) (NN name)) (PP (JJ worth) (S (VP (VBG looking) (PRT (RP out)) (PP (IN for))))))) (. .)))	Hierbas, ans seco, ans dulce, and frigola are just a few names worth keeping a look-out for.	Hierbas is a name worth looking out for.
1	92164	92164	government	( ( ( The extent ) ( of ( the ( behavioral effects ) ) ) ) ( ( would ( ( depend ( in ( part ( on ( ( the structure ) ( of ( ( ( the ( individual ( account program ) ) ) and ) ( any limits ) ) ) ) ) ) ) ) ( on ( accessing ( the funds ) ) ) ) ) . ) )	( ( Many people ) ( ( would ( be ( very ( unhappy ( to ( ( loose control ) ( over ( their ( own money ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN extent)) (PP (IN of) (NP (DT the) (JJ behavioral) (NNS effects)))) (VP (MD would) (VP (VB depend) (PP (IN in) (NP (NP (NN part)) (PP (IN on) (NP (NP (DT the) (NN structure)) (PP (IN of) (NP (NP (DT the) (JJ individual) (NN account) (NN program)) (CC and) (NP (DT any) (NNS limits)))))))) (PP (IN on) (S (VP (VBG accessing) (NP (DT the) (NNS funds))))))) (. .)))	(ROOT (S (NP (JJ Many) (NNS people)) (VP (MD would) (VP (VB be) (ADJP (RB very) (JJ unhappy) (PP (TO to) (NP (NP (JJ loose) (NN control)) (PP (IN over) (NP (PRP$ their) (JJ own) (NN money)))))))) (. .)))	The extent of the behavioral effects would depend in part on the structure of the individual account program and any limits on accessing the funds.	Many people would be very unhappy to loose control over their own money.
2	9662	9662	government	( ( ( Timely access ) ( to information ) ) ( ( is ( in ( ( the ( best interests ) ) ( of ( ( ( both GAO ) and ) ( the agencies ) ) ) ) ) ) . ) )	( It ( ( ( is ( in ( ( everyone 's ) ( best interest ) ) ) ) ( to ( ( have access ) ( to ( information ( in ( a ( timely manner ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Timely) (NN access)) (PP (TO to) (NP (NN information)))) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (JJS best) (NNS interests)) (PP (IN of) (NP (NP (DT both) (NNP GAO)) (CC and) (NP (DT the) (NNS agencies))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (PP (IN in) (NP (NP (NN everyone) (POS 's)) (JJS best) (NN interest))) (S (VP (TO to) (VP (VB have) (NP (NN access)) (PP (TO to) (NP (NP (NN information)) (PP (IN in) (NP (DT a) (JJ timely) (NN manner))))))))) (. .)))	Timely access to information is in the best interests of both GAO and the agencies.	It is in everyone's best interest to have access to information in a timely manner.
3	5991	5991	travel	( ( Based ( in ( ( the ( Auvergnat ( spa town ) ) ) ( of Vichy ) ) ) ) ( , ( ( the ( French government ) ) ( often ( ( ( ( proved ( more zealous ) ) ( than ( its masters ) ) ) ( in ( ( ( suppressing ( civil liberties ) ) and ) ( ( drawing up ) ( anti-Jewish legislation ) ) ) ) ) . ) ) ) ) )	( ( The ( French government ) ) ( ( passed ( ( anti-Jewish laws ) ( aimed ( at ( helping ( the Nazi ) ) ) ) ) ) . ) )	(ROOT (S (PP (VBN Based) (PP (IN in) (NP (NP (DT the) (NNP Auvergnat) (NN spa) (NN town)) (PP (IN of) (NP (NNP Vichy)))))) (, ,) (NP (DT the) (JJ French) (NN government)) (ADVP (RB often)) (VP (VBD proved) (NP (JJR more) (NNS zealous)) (PP (IN than) (NP (PRP$ its) (NNS masters))) (PP (IN in) (S (VP (VP (VBG suppressing) (NP (JJ civil) (NNS liberties))) (CC and) (VP (VBG drawing) (PRT (RP up)) (NP (JJ anti-Jewish) (NN legislation))))))) (. .)))	(ROOT (S (NP (DT The) (JJ French) (NN government)) (VP (VBD passed) (NP (NP (JJ anti-Jewish) (NNS laws)) (VP (VBN aimed) (PP (IN at) (S (VP (VBG helping) (NP (DT the) (JJ Nazi)))))))) (. .)))	Based in the Auvergnat spa town of Vichy, the French government often proved more zealous than its masters in suppressing civil liberties and drawing up anti-Jewish legislation.	The French government passed anti-Jewish laws aimed at helping the Nazi.
4	50156	50156	travel	( ( ( ( ( Built ( in 1870 ) ) ( , ( ( ( its canopy ) ( of ( stained ( glass ( and ( cast iron ) ) ) ) ) ) ( is ( ( the oldest ) ( in Dublin ) ) ) ) ) ) ; ) ( ( its ( enthusiastic ( interior decoration ) ) ) ( ( is also ) ( typical ( of ( the era ) ) ) ) ) ) . )	( It ( ( ( ( was ( constructed ( in 1870 ) ) ) and ) ( has ( ( the ( oldest canopy ) ) ( in Dublin ) ) ) ) . ) )	(ROOT (S (S (S (VP (VBN Built) (PP (IN in) (NP (CD 1870))))) (, ,) (NP (NP (PRP$ its) (NN canopy)) (PP (IN of) (NP (JJ stained) (NN glass) (CC and) (NN cast) (NN iron)))) (VP (VBZ is) (NP (NP (DT the) (JJS oldest)) (PP (IN in) (NP (NNP Dublin)))))) (: ;) (S (NP (PRP$ its) (JJ enthusiastic) (JJ interior) (NN decoration)) (VP (VBZ is) (ADVP (RB also)) (ADJP (JJ typical) (PP (IN of) (NP (DT the) (NN era)))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VP (VBD was) (VP (VBN constructed) (PP (IN in) (NP (CD 1870))))) (CC and) (VP (VBZ has) (NP (NP (DT the) (JJS oldest) (NN canopy)) (PP (IN in) (NP (NNP Dublin)))))) (. .)))	Built in 1870, its canopy of stained glass and cast iron is the oldest in Dublin; its enthusiastic interior decoration is also typical of the era.	It was constructed in 1870 and has the oldest canopy in Dublin.
5	67347	67347	slate	( ( ( ( 95 ( a year ) ) and ) you ) ( ( ( ( get ( a ( free gift ) ) ) and ) ( ( ( ( blah , ) blah ) , ) blah ) ) . ) )	( ( The cost ) ( ( ( ( was ( 95 ( a year ) ) ) and ) ( included ( a gift ) ) ) . ) )	(ROOT (S (NP (NP (NP (CD 95)) (NP (DT a) (NN year))) (CC and) (NP (PRP you))) (VP (VP (VBP get) (NP (DT a) (JJ free) (NN gift))) (CC and) (VP (VBP blah) (, ,) (VBP blah) (, ,) (ADVP (RB blah)))) (. .)))	(ROOT (S (NP (DT The) (NN cost)) (VP (VP (VBD was) (NP (NP (CD 95)) (NP (DT a) (NN year)))) (CC and) (VP (VBD included) (NP (DT a) (NN gift)))) (. .)))	95 a year and you get a free gift and blah, blah, blah.	The cost was 95 a year and included a gift.
6	58047	58047	government	( Eighteen ( ( were ( ( website ( renewal grants ) ) ( to ( ( statewide websites ) ( begun ( in ( previous years ) ) ) ) ) ) ) . ) )	( ( Many businesses ) ( ( ( do n't ) ( need websites ) ) . ) )	(ROOT (S (NP (CD Eighteen)) (VP (VBD were) (NP (NP (NN website) (NN renewal) (NNS grants)) (PP (TO to) (NP (NP (JJ statewide) (NNS websites)) (VP (VBN begun) (PP (IN in) (NP (JJ previous) (NNS years)))))))) (. .)))	(ROOT (S (NP (JJ Many) (NNS businesses)) (VP (VBP do) (RB n't) (VP (VB need) (NP (NNS websites)))) (. .)))	Eighteen were website renewal grants to statewide websites begun in previous years.	Many businesses don't need websites.
7	103048	103048	government	( ( Those ( ( ( who ( ( do not ) save ) ) and ) ( who ( ( do not ) ( have pensions ) ) ) ) ) ( ( will ( have ( to ( ( depend largely ) ( on ( ( Social Security ) ( in ( their ( old age ) ) ) ) ) ) ) ) ) . ) )	( ( Those ( ( ( who ( ( do not ) save ) ) and ) ( who ( ( do not ) ( have pensions ) ) ) ) ) ( ( ( do n't ) ( need ( ( Social Security ) ( ( support ( at all ) ) ( when ( they ( 're elderly ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT Those)) (SBAR (SBAR (WHNP (WP who)) (S (VP (VBP do) (RB not) (VP (VB save))))) (CC and) (SBAR (WHNP (WP who)) (S (VP (VBP do) (RB not) (VP (VB have) (NP (NNS pensions)))))))) (VP (MD will) (VP (VB have) (S (VP (TO to) (VP (VB depend) (ADVP (RB largely)) (PP (IN on) (NP (NP (NNP Social) (NNP Security)) (PP (IN in) (NP (PRP$ their) (JJ old) (NN age)))))))))) (. .)))	(ROOT (S (NP (NP (DT Those)) (SBAR (SBAR (WHNP (WP who)) (S (VP (VBP do) (RB not) (VP (VB save))))) (CC and) (SBAR (WHNP (WP who)) (S (VP (VBP do) (RB not) (VP (VB have) (NP (NNS pensions)))))))) (VP (VBP do) (RB n't) (VP (VB need) (S (NP (NNP Social) (NNP Security)) (VP (VB support) (ADVP (IN at) (DT all)) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBP 're) (ADJP (JJ elderly))))))))) (. .)))	Those who do not save and who do not have pensions will have to depend largely on Social Security in their old age.	Those who do not save and who do not have pensions don't need Social Security support at all when they're elderly. 
8	78429	78429	telephone	( it ( ( ( ( 's ( an accusation ) ) and ) ( and ( ( ( it 's ) and ) ( it ( 's ( based ( based ( on ( on ( uh perception ) ) ) ) ) ) ) ) ) ) ( that ( someone ( has ( of ( how ( ( a ( drug user ) ) ( would ( behave ( when ( ( some ( drugs users ) ) behave ) ) ) ) ) ) ) ) ) ) ) )	( ( They ( are ( ( behaving just ) ( like ( a user ) ) ) ) ) ( , ( they ( ( must ( be one ) ) . ) ) ) )	(ROOT (S (NP (PRP it)) (VP (VP (VBZ 's) (NP (DT an) (NN accusation))) (CC and) (PRN (CC and) (S (S (NP (PRP it)) (VP (VBZ 's))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (VP (VBN based) (PP (VBN based) (PP (IN on) (PP (IN on) (NP (JJ uh) (NN perception)))))))))) (SBAR (IN that) (S (NP (NN someone)) (VP (VBZ has) (NP (PP (IN of) (SBAR (WHADVP (WRB how)) (S (NP (DT a) (NN drug) (NN user)) (VP (MD would) (VP (VB behave) (SBAR (WHADVP (WRB when)) (S (NP (DT some) (NNS drugs) (NNS users)) (VP (VB behave))))))))))))))))	(ROOT (S (S (NP (PRP They)) (VP (VBP are) (VP (VBG behaving) (ADVP (RB just)) (PP (IN like) (NP (DT a) (NN user)))))) (, ,) (NP (PRP they)) (VP (MD must) (VP (VB be) (NP (CD one)))) (. .)))	it's an accusation and and it's and it's based based on on uh perception that someone has of how a drug user would behave when some drugs users behave	They are behaving just like a user, they must be one. 
9	98582	98582	government	( However ( , ( one ( ( can ( assume ( that ( ( ( some patients ) ( referred ( to treatment ) ) ) ( ( had ( ( very positive ) outcomes ) ) ( ( ( in ( terms ( of ( reductions ( in drinking ) ) ) ) ) and ) ( of ( risk profiles ) ) ) ) ) ) ) ) . ) ) ) )	( It ( ( is ( possible ( ( some patients ) ( had ( ( very positive ) outcomes ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (PRP one)) (VP (MD can) (VP (VB assume) (SBAR (IN that) (S (NP (NP (DT some) (NNS patients)) (VP (VBN referred) (PP (TO to) (NP (NN treatment))))) (VP (VBD had) (NP (ADJP (RB very) (JJ positive)) (NNS outcomes)) (PP (PP (IN in) (NP (NP (NNS terms)) (PP (IN of) (NP (NP (NNS reductions)) (PP (IN in) (NP (NN drinking))))))) (CC and) (PP (IN of) (NP (NN risk) (NNS profiles))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ possible) (SBAR (S (NP (DT some) (NNS patients)) (VP (VBD had) (NP (ADJP (RB very) (JJ positive)) (NNS outcomes))))))) (. .)))	However, one can assume that some patients referred to treatment had very positive outcomes in terms of reductions in drinking and of risk profiles.	It is possible some patients had very positive outcomes.
