index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0	2677109430.jpg#1	2677109430.jpg#1r1n	( ( This ( church choir ) ) ( ( ( sings ( to ( the masses ) ) ) ( as ( they ( ( sing ( joyous songs ) ) ( from ( ( the book ) ( at ( a church ) ) ) ) ) ) ) ) . ) )	( ( The church ) ( ( has ( cracks ( in ( the ceiling ) ) ) ) . ) )	(ROOT (S (NP (DT This) (NN church) (NN choir)) (VP (VBZ sings) (PP (TO to) (NP (DT the) (NNS masses))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP sing) (NP (JJ joyous) (NNS songs)) (PP (IN from) (NP (NP (DT the) (NN book)) (PP (IN at) (NP (DT a) (NN church))))))))) (. .)))	(ROOT (S (NP (DT The) (NN church)) (VP (VBZ has) (NP (NP (NNS cracks)) (PP (IN in) (NP (DT the) (NN ceiling))))) (. .)))	This church choir sings to the masses as they sing joyous songs from the book at a church.	The church has cracks in the ceiling.	neutral	contradiction	contradiction	neutral	neutral	neutral
1	2677109430.jpg#1	2677109430.jpg#1r1e	( ( This ( church choir ) ) ( ( ( sings ( to ( the masses ) ) ) ( as ( they ( ( sing ( joyous songs ) ) ( from ( ( the book ) ( at ( a church ) ) ) ) ) ) ) ) . ) )	( ( The church ) ( ( is ( filled ( with song ) ) ) . ) )	(ROOT (S (NP (DT This) (NN church) (NN choir)) (VP (VBZ sings) (PP (TO to) (NP (DT the) (NNS masses))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP sing) (NP (JJ joyous) (NNS songs)) (PP (IN from) (NP (NP (DT the) (NN book)) (PP (IN at) (NP (DT a) (NN church))))))))) (. .)))	(ROOT (S (NP (DT The) (NN church)) (VP (VBZ is) (VP (VBN filled) (PP (IN with) (NP (NN song))))) (. .)))	This church choir sings to the masses as they sing joyous songs from the book at a church.	The church is filled with song.	entailment	entailment	entailment	neutral	entailment	entailment
2	2677109430.jpg#1	2677109430.jpg#1r1c	( ( This ( church choir ) ) ( ( ( sings ( to ( the masses ) ) ) ( as ( they ( ( sing ( joyous songs ) ) ( from ( ( the book ) ( at ( a church ) ) ) ) ) ) ) ) . ) )	( ( ( A choir ) ( singing ( at ( a ( baseball game ) ) ) ) ) . )	(ROOT (S (NP (DT This) (NN church) (NN choir)) (VP (VBZ sings) (PP (TO to) (NP (DT the) (NNS masses))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP sing) (NP (JJ joyous) (NNS songs)) (PP (IN from) (NP (NP (DT the) (NN book)) (PP (IN at) (NP (DT a) (NN church))))))))) (. .)))	(ROOT (NP (NP (DT A) (NN choir)) (VP (VBG singing) (PP (IN at) (NP (DT a) (NN baseball) (NN game)))) (. .)))	This church choir sings to the masses as they sing joyous songs from the book at a church.	A choir singing at a baseball game.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3	6160193920.jpg#4	6160193920.jpg#4r1n	( ( ( A woman ) ( with ( ( ( ( ( a ( green headscarf ) ) , ) ( blue shirt ) ) and ) ( a ( ( very big ) grin ) ) ) ) ) . )	( ( The woman ) ( ( is young ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (DT a) (JJ green) (NN headscarf)) (, ,) (NP (JJ blue) (NN shirt)) (CC and) (NP (DT a) (ADJP (RB very) (JJ big)) (NN grin)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADJP (JJ young))) (. .)))	A woman with a green headscarf, blue shirt and a very big grin.	The woman is young.	neutral	neutral	neutral	neutral	neutral	neutral
4	6160193920.jpg#4	6160193920.jpg#4r1e	( ( ( A woman ) ( with ( ( ( ( ( a ( green headscarf ) ) , ) ( blue shirt ) ) and ) ( a ( ( very big ) grin ) ) ) ) ) . )	( ( The woman ) ( ( is ( very happy ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (DT a) (JJ green) (NN headscarf)) (, ,) (NP (JJ blue) (NN shirt)) (CC and) (NP (DT a) (ADJP (RB very) (JJ big)) (NN grin)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADJP (RB very) (JJ happy))) (. .)))	A woman with a green headscarf, blue shirt and a very big grin.	The woman is very happy.	entailment	entailment	contradiction	entailment	neutral	entailment
5	6160193920.jpg#4	6160193920.jpg#4r1c	( ( ( A woman ) ( with ( ( ( ( ( a ( green headscarf ) ) , ) ( blue shirt ) ) and ) ( a ( ( very big ) grin ) ) ) ) ) . )	( ( The woman ) ( ( has ( been shot ) ) . ) )	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (DT a) (JJ green) (NN headscarf)) (, ,) (NP (JJ blue) (NN shirt)) (CC and) (NP (DT a) (ADJP (RB very) (JJ big)) (NN grin)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ has) (VP (VBN been) (VP (VBN shot)))) (. .)))	A woman with a green headscarf, blue shirt and a very big grin.	The woman has been shot.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
6	4791890474.jpg#3	4791890474.jpg#3r1e	( ( ( An ( old man ) ) ( with ( a package ) ) ) ( ( poses ( in ( front ( of ( an advertisement ) ) ) ) ) . ) )	( ( A man ) ( ( poses ( in ( front ( of ( an ad ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ old) (NN man)) (PP (IN with) (NP (DT a) (NN package)))) (VP (VBZ poses) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (NN advertisement)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ poses) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (NN ad)))))) (. .)))	An old man with a package poses in front of an advertisement.	A man poses in front of an ad.	entailment	entailment	entailment	entailment	entailment	entailment
7	4791890474.jpg#3	4791890474.jpg#3r1n	( ( ( An ( old man ) ) ( with ( a package ) ) ) ( ( poses ( in ( front ( of ( an advertisement ) ) ) ) ) . ) )	( ( A man ) ( ( poses ( in ( front ( of ( ( an ad ) ( for beer ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ old) (NN man)) (PP (IN with) (NP (DT a) (NN package)))) (VP (VBZ poses) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (NN advertisement)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ poses) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT an) (NN ad)) (PP (IN for) (NP (NN beer)))))))) (. .)))	An old man with a package poses in front of an advertisement.	A man poses in front of an ad for beer.	neutral	neutral	entailment	neutral	neutral	neutral
8	4791890474.jpg#3	4791890474.jpg#3r1c	( ( ( An ( old man ) ) ( with ( a package ) ) ) ( ( poses ( in ( front ( of ( an advertisement ) ) ) ) ) . ) )	( ( A man ) ( ( walks ( by ( an ad ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ old) (NN man)) (PP (IN with) (NP (DT a) (NN package)))) (VP (VBZ poses) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (NN advertisement)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ walks) (PP (IN by) (NP (DT an) (NN ad)))) (. .)))	An old man with a package poses in front of an advertisement.	A man walks by an ad.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
9	6526219567.jpg#4	6526219567.jpg#4r1n	( ( ( A statue ) ( at ( a museum ) ) ) ( ( that no ) ( ( seems ( to ( be ( looking at ) ) ) ) . ) ) )	( ( ( ( ( The statue ) ( is offensive ) ) and ) ( people ( are ( mad ( that ( it ( is ( on display ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN statue)) (PP (IN at) (NP (DT a) (NN museum)))) (ADVP (RB that) (RB no)) (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (VP (VBG looking) (ADVP (IN at))))))) (. .)))	(ROOT (S (S (NP (DT The) (NN statue)) (VP (VBZ is) (ADJP (JJ offensive)))) (CC and) (S (NP (NNS people)) (VP (VBP are) (ADJP (JJ mad) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (PP (IN on) (NP (NN display))))))))) (. .)))	A statue at a museum that no seems to be looking at.	The statue is offensive and people are mad that it is on display.	neutral	neutral	contradiction	contradiction	neutral	neutral
10	6526219567.jpg#4	6526219567.jpg#4r1e	( ( ( A statue ) ( at ( a museum ) ) ) ( ( that no ) ( ( seems ( to ( be ( looking at ) ) ) ) . ) ) )	( There ( ( ( is ( a statue ) ) ( that ( ( not ( many people ) ) ( seem ( to ( be ( interested in ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN statue)) (PP (IN at) (NP (DT a) (NN museum)))) (ADVP (RB that) (RB no)) (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (VP (VBG looking) (ADVP (IN at))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN statue)) (SBAR (IN that) (S (NP (RB not) (JJ many) (NNS people)) (VP (VBP seem) (S (VP (TO to) (VP (VB be) (ADJP (JJ interested) (PP (IN in)))))))))) (. .)))	A statue at a museum that no seems to be looking at.	There is a statue that not many people seem to be interested in.	entailment	entailment	entailment	entailment	entailment	entailment
11	6526219567.jpg#4	6526219567.jpg#4r1c	( ( ( A statue ) ( at ( a museum ) ) ) ( ( that no ) ( ( seems ( to ( be ( looking at ) ) ) ) . ) ) )	( ( Tons ( of people ) ) ( ( are ( gathered ( around ( the statue ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN statue)) (PP (IN at) (NP (DT a) (NN museum)))) (ADVP (RB that) (RB no)) (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (VP (VBG looking) (ADVP (IN at))))))) (. .)))	(ROOT (S (NP (NP (NNS Tons)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBN gathered) (PP (IN around) (NP (DT the) (NN statue))))) (. .)))	A statue at a museum that no seems to be looking at.	Tons of people are gathered around the statue.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
12	2832076014.jpg#2	2832076014.jpg#2r1n	( ( A ( land rover ) ) ( ( is ( being ( driven ( across ( a river ) ) ) ) ) . ) )	( ( A ( Land Rover ) ) ( ( is ( splashing ( water ( as ( it ( crosses ( a river ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN land) (NN rover)) (VP (VBZ is) (VP (VBG being) (VP (VBN driven) (PP (IN across) (NP (DT a) (NN river)))))) (. .)))	(ROOT (S (NP (DT A) (NNP Land) (NNP Rover)) (VP (VBZ is) (NP (VBG splashing) (NN water) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ crosses) (NP (DT a) (NN river))))))) (. .)))	A land rover is being driven across a river.	A Land Rover is splashing water as it crosses a river.	neutral	entailment	entailment	entailment	neutral	entailment
13	2832076014.jpg#2	2832076014.jpg#2r1e	( ( A ( land rover ) ) ( ( is ( being ( driven ( across ( a river ) ) ) ) ) . ) )	( ( A vehicle ) ( ( is ( crossing ( a river ) ) ) . ) )	(ROOT (S (NP (DT A) (NN land) (NN rover)) (VP (VBZ is) (VP (VBG being) (VP (VBN driven) (PP (IN across) (NP (DT a) (NN river)))))) (. .)))	(ROOT (S (NP (DT A) (NN vehicle)) (VP (VBZ is) (VP (VBG crossing) (NP (DT a) (NN river)))) (. .)))	A land rover is being driven across a river.	A vehicle is crossing a river.	entailment	entailment	entailment	entailment	entailment	entailment
